Id,Response
1,2
3,5
4,6
9,8
12,7
13,8
21,5
28,8
30,4
36,8
38,8
43,7
45,2
48,8
50,7
51,7
54,6
55,7
59,8
62,4
63,8
66,8
69,8
82,8
83,7
84,6
86,7
89,8
90,2
92,3
98,6
100,1
105,4
115,8
119,2
124,1
127,8
133,7
140,7
141,8
143,3
151,2
154,8
157,8
163,3
166,1
168,8
170,5
173,7
180,5
182,8
184,3
185,8
195,8
196,8
197,4
212,7
213,7
219,8
225,4
227,4
232,4
239,6
247,7
251,5
254,5
261,7
264,7
267,8
272,7
275,8
277,4
283,6
284,1
287,7
291,8
293,7
294,5
305,7
307,2
309,8
311,4
322,2
323,2
326,5
330,1
335,8
337,7
338,6
341,1
346,7
348,5
352,2
356,8
358,4
366,7
369,5
373,5
375,2
381,7
384,8
386,6
396,8
397,1
399,6
405,8
412,8
417,4
421,4
425,8
427,8
430,3
432,5
433,8
436,8
438,8
441,8
442,5
444,6
446,7
448,6
450,5
454,8
465,8
470,8
472,3
475,8
484,8
495,8
497,8
498,8
501,3
502,4
505,7
515,1
516,7
527,8
529,3
531,7
533,6
537,2
541,8
546,8
548,3
549,8
550,8
553,8
559,7
561,2
564,1
574,5
578,7
579,4
580,8
582,5
584,8
588,7
596,4
602,5
603,2
613,8
614,1
619,8
620,7
624,4
625,8
628,6
630,5
635,8
636,5
637,8
641,8
644,8
648,8
654,7
658,4
664,8
666,7
667,8
670,8
672,6
674,8
676,8
684,8
685,5
693,3
694,7
700,2
702,6
703,5
705,5
711,8
718,2
722,8
726,4
727,3
732,8
735,8
740,4
748,6
750,7
751,8
756,7
762,6
766,8
770,7
771,1
779,7
782,4
784,8
793,2
798,5
800,6
801,7
805,5
807,7
813,7
819,7
820,7
822,8
823,7
833,8
834,1
842,2
845,6
856,3
860,4
864,5
869,8
872,8
877,2
878,7
893,7
894,7
896,5
899,2
900,5
911,1
914,8
917,1
919,7
923,1
925,7
926,4
934,6
938,8
940,4
955,5
956,6
971,7
973,8
978,8
979,8
981,8
988,7
990,8
992,4
996,8
997,5
999,5
1000,8
1006,7
1009,2
1018,6
1025,5
1038,8
1042,3
1045,5
1046,8
1047,6
1050,6
1052,7
1054,8
1057,8
1061,2
1069,4
1071,6
1073,5
1074,8
1075,4
1083,7
1084,3
1089,3
1099,5
1103,3
1110,8
1123,8
1130,8
1135,5
1137,8
1145,8
1147,5
1152,8
1153,5
1154,8
1158,8
1166,6
1170,8
1172,7
1178,5
1179,8
1181,1
1182,8
1183,8
1191,7
1192,2
1200,2
1205,6
1207,5
1208,2
1209,3
1217,4
1223,8
1225,8
1226,1
1228,3
1230,6
1232,7
1235,8
1237,7
1257,7
1266,1
1267,5
1274,8
1277,8
1278,3
1280,8
1282,8
1293,7
1294,2
1305,8
1306,7
1311,7
1318,6
1320,7
1323,7
1325,6
1328,6
1336,4
1340,7
1341,8
1344,8
1345,5
1348,1
1358,2
1361,8
1364,5
1373,8
1377,5
1378,8
1380,7
1382,7
1383,5
1386,8
1387,1
1390,4
1395,8
1398,3
1402,2
1403,8
1405,8
1407,8
1410,1
1412,1
1419,7
1426,8
1428,8
1436,7
1437,4
1438,3
1441,8
1444,4
1448,4
1454,5
1457,6
1459,8
1463,7
1467,1
1471,6
1475,7
1476,7
1480,7
1481,1
1482,3
1489,3
1491,8
1494,8
1496,8
1500,8
1501,8
1503,7
1504,5
1505,3
1515,2
1517,8
1520,2
1521,2
1523,8
1526,8
1529,4
1530,4
1543,4
1544,8
1547,7
1550,8
1552,7
1554,6
1563,6
1574,1
1575,1
1576,7
1579,3
1582,6
1584,8
1585,8
1589,5
1596,7
1598,2
1611,6
1613,4
1615,7
1618,4
1627,6
1630,2
1638,5
1639,7
1640,8
1642,3
1645,5
1648,6
1654,4
1661,8
1662,8
1663,8
1666,7
1668,2
1670,2
1672,7
1681,6
1682,7
1683,1
1687,8
1688,8
1693,7
1694,7
1700,8
1704,7
1712,8
1716,8
1717,5
1722,5
1724,5
1738,1
1739,3
1740,8
1761,8
1763,8
1765,8
1766,7
1767,8
1771,4
1772,6
1777,8
1784,1
1799,1
1806,7
1810,1
1812,4
1814,2
1818,8
1819,8
1822,6
1823,8
1824,4
1834,5
1835,7
1844,5
1848,5
1849,8
1850,4
1851,3
1856,4
1862,1
1863,6
1872,4
1874,2
1875,8
1877,8
1900,7
1902,7
1904,6
1905,3
1908,8
1914,8
1916,1
1922,4
1933,7
1934,6
1939,7
1942,7
1947,8
1957,5
1971,8
1973,2
1974,6
1977,8
1981,6
1985,8
1987,7
1989,5
2001,3
2002,2
2007,1
2008,8
2011,4
2021,6
2034,8
2040,8
2044,8
2045,8
2048,8
2051,7
2062,7
2066,1
2068,5
2069,4
2074,8
2075,8
2078,8
2079,1
2080,3
2081,5
2084,1
2085,8
2087,7
2096,6
2102,8
2103,5
2107,8
2117,5
2118,4
2120,6
2121,4
2122,4
2130,7
2136,4
2138,8
2140,7
2143,8
2144,5
2145,7
2147,8
2150,2
2154,8
2155,3
2166,3
2169,2
2173,5
2176,1
2178,7
2179,2
2180,8
2184,8
2185,8
2188,5
2190,7
2194,7
2195,7
2198,5
2205,8
2206,8
2207,3
2212,6
2213,8
2216,8
2218,1
2224,8
2225,8
2228,8
2236,5
2242,8
2246,3
2250,8
2255,7
2256,1
2267,3
2268,8
2269,5
2272,7
2275,1
2280,8
2282,8
2287,7
2289,8
2293,7
2296,6
2307,7
2309,3
2313,7
2325,7
2327,7
2336,2
2339,7
2342,8
2347,8
2350,2
2360,7
2364,8
2369,1
2379,4
2394,7
2395,4
2399,8
2402,7
2410,8
